locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
13:8001-8100	0.0325252781090993	5.09706518443606e-05	0.99167764562644	-0.0128622782192214	-0.0276722941196023	-0.0253372180006011	0.010149119759515	-0.0131635518205351	0.0154854643790093	0.017878111491749
13:8501-8600	-0.00207047644594022	0.00837831107816752	0.97754948228465	0.0244617549558603	-0.0066280606663606	0.0155204657828021	0.0150489734117201	0.0111975880722791	-0.00144798633650384	-0.0136424721914682
13:9001-9100	-0.0126148431930325	0.000374318215945264	0.974100754792767	0.0303324231034846	0.0130355509660446	-0.0207674553505337	-0.00166925488613613	-0.0168375839530745	0.0252635088431956	0.00259895820378257
13:9501-9600	-0.0140514395631102	-0.0107391385680921	0.978427335580236	0.0061250005486324	0.0247325313960419	0.015812930353995	0.0121606036723026	0.0182207502585997	0.00233984411828642	-0.00350208959267759
13:10001-10100	0.0230829429870609	-0.00453256093236258	0.983124200036009	0.0155699700581364	-0.00850974606291687	-0.0165246579219205	0.00538449784867724	-0.00740863645877683	0.017191932481669	0.00142300490283175
13:10501-10600	0.028601390222931	0.026660198725391	1.01387511860027	0.0152941638666746	0.015751162895444	0.0177869476501299	-0.00704478236831117	-0.00428796296414333	-0.0194141359911289	-0.00919945202913998
13:11001-11100	0.0238614729451381	0.068301358875841	0.999465371089445	-0.0153501761409565	0.0161176669764918	0.0632011369113948	0.00123911372393346	0.000366581628677115	-0.00371644829421708	0.028384734753591
13:11501-11600	-0.00630996687551916	-0.00164747576895704	0.980013525407941	0.000870552803073982	0.00325363514707694	0.0113392001506993	0.00886377131641329	-0.00434936135264927	0.00648275176133697	-0.0233882532920734
13:12001-12100	0.0276462857513533	0.0163368771714542	0.991614822603976	-0.00907007598295771	0.0310445059527852	0.00795265670961644	0.00141755972312639	0.00322692870572686	0.00300757003679922	0.0215141746695563
13:12501-12600	0.0359910018323976	0.00540090105317488	1.01544315095037	-0.0389373719285845	0.0015896366447061	0.00193542780933469	-0.000286116919203175	0.00090251368533642	-0.00468583502115186	0.0138812544730661
13:13001-13100	-0.0223118233436158	-0.0245815644222105	1.00403585954164	-0.00383219668388855	-0.0283383412778455	-0.0288383788433088	0.0244302636543172	-0.000323870755422298	-0.00618577633713673	-0.0127432826401201
13:13501-13600	-0.00731322109459864	-0.00368950520328197	0.992315871556924	0.000804477981232527	0.0145033194176879	0.000413951417230204	-0.0204093883082685	-0.0217128860485161	-0.00153154317502477	0.0259312106925343
13:14001-14100	0.00897576989335858	-0.00498882204383445	0.985446773692319	0.00826144460168262	0.0325145631858025	-8.09119275545223e-06	0.00444505934158144	-0.00377106764969504	0.0230894858192001	0.0357085682181457
13:14501-14600	-0.0183013850546631	-0.0201554164119096	0.976106195212411	0.00034102880498903	-0.00922596100923206	0.00597171423881752	0.0274585808635086	0.00619340146063099	0.0124126957161503	0.00579290999020952
13:15001-15100	0.015837819760544	0.0137182274728785	1.01406202098276	-0.00714512904103299	0.0156807411620436	0.00403327441949002	-0.0046497331476667	-0.0259607441628792	0.00483389430939384	0.0122407720877566
13:15501-15600	0.0251715250975197	0.0387865855349465	1.00788620461822	0.000459247386160339	0.013888053353648	-0.00241183149606002	0.00944609627855585	0.0325789377667589	-0.00755505755797511	0.0148690479971926
13:16001-16100	0.0111843479311529	0.00218377503644769	1.00182503396395	0.00628358092835401	-0.00625376256958474	0.0204782580825338	0.00179195944430365	-0.0149099067877728	-0.0141622310798696	-0.00976555412340617
13:16501-16600	-0.00978527073465368	0.00954421436499366	0.967164039402213	0.0101878853275789	-0.00942230575956104	0.00137857842974086	-0.000636605540958748	0.00705531386369632	0.0115228461780548	-0.00896951291242086
13:17001-17100	0.00401905359511967	0.00460377822695746	1.01346439947846	0.00929849842479754	0.0227720008277724	0.0177307193254341	-0.0230699897407413	0.00689527956333377	-0.00425035454274428	-0.0161465744914798
13:17501-17600	0.0097007361979583	-0.00372689163751093	0.983483196499687	-0.0140599966479151	-0.00706430590475091	-0.0217236077243051	0.00394911859515258	-0.00969633172061356	-0.0233909294313896	0.0189425174064794
13:18001-18100	0.0302906813509485	0.000599682204243671	1.01452067857638	-0.00216487160944327	-0.0148042691361143	-0.0188847672794857	-0.0100630020385562	-0.00253520478407424	0.018294494656908	0.00688772256525359
13:18501-18600	0.000503847093068444	-0.00593734478583705	0.998206879529143	0.0227230161091331	0.0108857961412487	0.00162422204801076	-0.00784483618092237	-0.00188819296037793	-0.00902258033607081	0.0117978485557059
13:19001-19100	0.0168916392095045	-0.00580254897132884	0.994672273015937	-0.0303546048591522	-0.00501652185732953	-0.0105790624617877	0.00539075265927083	-0.00342035201331137	0.0119421739884435	0.0149877079043563
13:19501-19600	0.0296299387455856	0.029257045178163	0.975797500497244	0.00332570529318426	-0.00229443769227921	0.0041941050706598	-0.00849268744919105	0.00629837491147608	0.00836015091306995	0.00875176822093764
13:20001-20100	-0.0341056463072196	-0.0313841593615194	1.0086442863132	0.0122903969970553	0.00206188987694739	0.0067442071009751	-0.0205823601943296	-0.00681655383216773	-0.00224729255212228	-0.0295215651851311
13:20501-20600	-0.0107147599698723	-0.0252566586794054	0.996303877400621	0.0150078765302308	0.00518813134279973	-0.00512742067737793	-0.00404872902264837	-0.0198740259267612	0.0152949221070973	-0.00139830632001071
13:21001-21100	-0.0114531258121132	-0.0137832830187133	0.99630899966104	-0.0135524182768908	0.00913603569118999	0.0211903517569004	0.000584312554586561	-0.00394187265930449	0.00228360569599398	0.0215028924822676
13:21501-21600	-0.0223121436239895	0.00207907551250429	0.97443420640397	0.041562275709971	-0.0107686095822843	-0.0217521601445429	0.00206168899094408	-0.0099353295161609	-0.00206393327689269	-0.0557418243193045
13:22001-22100	0.00725565286703062	0.0286700402013424	1.01369199475198	0.00847087178439262	0.00743432605469725	0.010490410101346	-0.000758396074570247	0.00939934060237943	-0.0120701265347026	0.00967285818925272
13:22501-22600	0.000888324659112816	-0.0190564831414109	0.98082865994437	0.00850227321533869	-0.0181407845009777	-0.0302025352078407	-0.00350460466058564	-0.00722689055424966	0.00516767683899337	-0.0199118010528309
13:23001-23100	-0.00932208292534437	0.00807578697303378	1.00629266291356	-0.0166380167991722	0.0192366173613286	0.0120914549689425	-0.0013021873091086	-0.00638907099848701	0.00604444618953168	0.0156782704117396
13:23501-23600	-0.0159875913622827	0.00604793120442206	0.981298007160921	0.030825554069746	-0.0188928857012556	-0.0313528870356703	0.0220956664744339	-0.00671452214464957	0.00187248981880753	-0.0195522739765677
13:24001-24100	0.00968480845690229	-0.00479473192453598	0.994270338932638	-0.0254136962198123	0.0134836653186068	0.0286543378504422	-0.0138844660657277	0.000661823088097174	-0.00892420020278042	0.00456554218110009
13:24501-24600	-0.00326272154201696	-0.000758759420818694	1.02540207039429	-0.0177364890873293	0.0201936220819756	0.0164049660434808	-0.0306235541554106	-0.000772157444504845	0.0299292684284315	0.020944343702929
13:25001-25100	-0.0212171561869348	-0.00600495693010699	1.00967404590241	-0.0241822874678717	0.0153249563043369	0.0167145185061229	0.0185326742660787	0.00305184230005315	-0.00136432193631383	0.00602377709126138
13:25501-25600	-0.00584070392923224	-0.0250314291241925	0.993571830818781	0.0137389006607884	-0.00125724589788911	-0.00166304454447824	0.00319451407469376	0.0188008689903937	-0.0226130711369258	-0.0291795385207666
13:26001-26100	0.0344599712174388	-0.0289861923919264	1.00904840859426	-0.0156625720606051	-0.00709317337340953	-0.0279742058513558	-0.0270941952539189	-0.00104324612749421	0.0140152575932282	0.0103009772655449
13:26501-26600	0.00795949948452113	0.0094343520724703	1.01261491675075	-0.0203202781204611	-0.00962238018879832	0.0317677693977514	0.0194222523307444	0.00446651192948352	0.0022186876845591	0.0234918686388412
13:27001-27100	-0.00136159078625075	-0.0370625405835245	1.00327087941039	0.0151654175870786	-0.0123277085869243	-0.0382451107405288	0.0192090543891855	0.00176096055025707	0.00187191354056992	-0.0109784537733468
13:27501-27600	-0.00804232569707009	0.0183219008712823	0.992507375390297	0.0139915248459668	0.00883453969097256	0.00123122624771875	0.0249529524043411	0.00551451491373126	-0.00244089554351298	-0.0139328204584006
13:28001-28100	0.0206046121149253	0.0246366763151302	0.981868782338121	0.0198499202924298	-0.0179404346480653	-0.000968528540152322	-0.0162500076557488	-0.0187645866038125	-0.00777978539037641	-0.0067680357123491
13:28501-28600	0.0157046339416146	-0.0213069051238772	0.986327704905166	0.00734811164553523	-0.00524063561659236	-0.00372277498296339	-0.0208476404134661	-0.00880969425122616	-0.00206444897450317	0.0050443161476804
13:29001-29100	-0.0175401200022818	-0.00309237096982477	0.980563833547557	0.0160291189655454	-0.0152383514418654	-0.0143001484594632	-0.0089234172800281	0.0196994567267251	-0.00582613331355994	0.004106072391786
13:29501-29600	-0.017160779610332	-0.0195191288419565	1.00480578564312	0.0289624168717826	0.0057826625977818	0.0181251719682618	-0.0165181861300014	-0.0233867284153252	0.000393880306829103	-0.0187189761839228
13:30001-30100	-0.00514693685135273	0.0493908927179712	1.00408792133722	-0.0169267701074312	0.0351924314987484	0.0491999553373968	0.00838657761633309	-0.00859719490268221	0.0132682849906719	0.00586232579375977
13:30501-30600	-0.0254876421481029	-0.0068929635560193	0.992663864002126	-0.0115489289460848	0.0116308440886579	-0.00532478218944334	-0.0111969340256643	-0.0196827725250004	-0.0100693858131885	-0.00977638783376404
13:31001-31100	-0.0368306289239356	-0.0311456880912584	0.989572327736213	-0.00128157795265156	0.00162329270914808	0.00847991686045395	-0.0180031894407828	0.0253449342568303	-0.00774247652528402	0.00554037641203954
13:31501-31600	0.000958197898243196	-0.00504362010854485	0.960160177187314	0.0105992028790525	-0.0203568791876612	-0.0233223667051737	0.0133401106302942	-0.00896459531500307	0.00848826275663919	-0.00497633543572205
13:32001-32100	0.0229819858908059	0.0407716725947767	0.986058904005536	0.00205530228326883	0.00486981218573144	0.0199838473897637	0.0127306698732015	-0.000639841870011898	-0.00556292899079122	-0.0016059372510744
13:32501-32600	0.0267268978899919	0.0149158428900617	0.994044812993302	-0.00225378983186629	-0.00979962284761681	0.00558951140788016	-0.0165509069737184	-0.00140354555050351	-0.00110314631181399	0.012289709202619
13:33001-33100	-0.0044660006123031	0.0146071056176135	0.962685657457427	0.00410029699635369	-0.0361801418390434	0.00642635978245114	0.0375739119837851	0.00369499471888615	-0.0193272844293639	0.0137970314595653
13:33501-33600	0.008779774229705	-0.0178658799372139	0.964223418257995	0.0103953443620438	-0.0395840171734179	-0.0493558799915964	0.0130440733737474	-0.0250195724015656	0.0114424201222093	-0.0135203862939006
13:34001-34100	0.026744621564798	-0.0181834028891665	1.02770981746422	-0.00841381434406141	0.00903671336907331	0.0284814374113761	0.0123082674323472	0.024136363174451	0.00448596164223039	0.016444048630764
13:34501-34600	-0.0162371128743377	0.00933490534601676	1.01352065407753	0.0315817627846093	0.0226091420316757	0.0174286074976379	-0.020223517977453	-0.014243272913285	-0.00740497278411084	-0.0475056388030502
13:35001-35100	-0.0256763113199519	0.0146353333388874	0.98323669212118	-0.0123244974160085	-0.0113235281791373	0.00122843735962166	0.0226402445103798	0.000543402225447687	-0.0209297781106934	-0.0195441949805644
13:35501-35600	-0.00375440827290688	-0.0171298312761206	1.01433357008361	0.00638213386395723	-0.0100738442730645	-0.00815099765421813	-0.0158855093767945	-0.0179255730089091	0.00620940927072397	-0.0125919450989025
13:36001-36100	-0.00157748681964836	0.00882630053404368	0.995869442049901	-0.0160948120431191	0.00297909494079341	-0.0109344019445149	-0.0125271200681795	-0.00211135896196271	0.0204437756146631	0.0278451355882618
13:36501-36600	-0.0127195515793436	0.0180618033791468	0.984398624827467	0.015870566883049	-0.0061197941029516	-0.0139637432999469	0.0241993137764775	-0.00794980730125869	0.00383000670576897	0.00261181755489041
13:37001-37100	0.00864809887244539	-0.00138043503620911	1.02019402171615	-0.0232903046208853	-0.00155971789274572	0.00117970293710425	0.000765551436881437	0.0100379668750502	-0.0177597189507504	0.0228231773914599
13:37501-37600	0.0113204694020317	0.00650718928756601	1.00165690230775	-0.000750772657640144	-0.0313859562847803	-0.0231958325847494	-0.0173853837718472	-0.00977609773903135	0.00970613443053345	-0.00894976145497124
13:38001-38100	-0.0271818169315476	0.0266916294324244	1.02304033135957	0.00805465121759076	0.0218988485232885	-0.00113459210234128	-0.00130194469734325	0.0111187139328855	0.00693461920497931	0.00346478538933646
13:38501-38600	0.00305826803539588	-0.00520395034588731	0.985392871282852	-0.028314846623828	0.00105984977757185	0.0131165274567344	-0.0030041072491669	-0.00766580790256321	0.00480437548746795	0.0277421364953045
13:39001-39100	0.000525475428313771	0.00359102863014076	0.979351234637877	0.0316328192569649	0.00348787226872324	0.0058321367809588	0.00984577921008932	-0.0152572131007368	-0.017091463760583	-0.045341120639937
13:39501-39600	-0.0208278012885105	-0.0241624487739359	1.00386955650689	0.0129793014375594	0.0111868376150656	-0.00504768681173855	0.00298515085154231	0.0195418040315085	0.00269001295619561	-0.00680904197572649
13:40001-40100	0.0116836099836491	0.0243420845468248	0.992737148625929	-0.0060941394956387	0.0137956768637491	0.0234466070503739	0.0104471973040795	-0.000786975205607384	0.0011287185896776	0.00980033342642465
13:40501-40600	0.0119774516051538	0.0183927144215456	0.987862638227706	-0.00513921069961413	0.010547586468117	0.028540496817813	0.0140009333234567	-0.0209144240020518	-0.00503058903556184	0.0238515270853209
13:41001-41100	-0.00643620915828974	-0.00681732807423911	0.985021409164609	0.0100705501884423	-0.0151235743309921	-0.0200511877378043	-0.014964647059593	0.00179633909891548	-0.0220265253374566	-0.00130326082299602
13:41501-41600	0.00970708846472462	-0.0275592694957133	1.01188553946589	0.000737428180180372	0.00372257558902953	-0.0372882178847121	-0.00465556513050754	0.00228360462474689	0.0172963865249451	-0.0218479626625896
13:42001-42100	0.00911062239553967	0.0113287766839543	1.02567036004242	-0.0374377539457534	-0.00363305745687309	-0.0113445375992997	0.0158345824301065	0.0135773086080514	-0.00387382982657533	0.00123252674020762
13:42501-42600	-0.00680984774166142	-0.0242521800941751	1.00442047013862	0.0110192299906657	-0.0309945394470633	-0.0236500153260597	0.0187104309266459	-0.0193709744310147	-0.00575773745480543	-0.0103719401105808
13:43001-43100	0.0047672776569706	0.0315063539205705	1.0194653222517	0.000744372827221156	0.00487059686551689	0.00127301347666166	-0.0060586789208683	0.0118661981613931	-0.0124478285710128	0.0318211947022037
13:43501-43600	0.0169348462931132	-0.000129961332705885	1.00240977580021	0.00240936619081496	-0.0150531430311628	0.00473370332450833	-0.00743580676510953	-0.00898540280486873	0.0047002339377462	-0.014572555378113
13:44001-44100	0.00587766452351963	-0.023568451010796	0.980856949061147	-0.00704288568933488	0.00548977755109018	0.0247261351492437	-0.0148256789193314	-0.00960913110706586	0.0215521635137854	-0.0102150835953057
13:44501-44600	-0.00569965855213522	0.00321771708948955	1.00718546364082	0.00456573152516263	-0.0123953846420265	-0.00662810500234678	0.00936904627032158	0.0115182151404113	-0.013028083173504	0.0121650516138699
13:45001-45100	0.00731169470683829	0.00922537143493202	0.984611887812506	-0.00645232122054122	0.0205436523355354	0.0388624693374639	-0.0253313116342676	0.0111475010613669	0.0146769253548191	0.0208139217066792
13:45501-45600	0.00568381142468586	0.0031244792643287	0.995413521608493	0.00962923853753913	-0.0174682203055616	-0.0273308020279543	0.00836966451794553	-0.00268208253823413	0.0003947329535057	-0.00601918076624062
13:46001-46100	0.00628574872990401	0.0264081978980813	0.967786884810312	0.0230215201041485	-0.00808877720239639	-0.00496195720394348	0.0143874137664291	-0.019179595812781	0.0143772185625918	-0.00994540329463098
13:46501-46600	-0.0221236442796835	-0.0204645069781259	0.985375947805083	-0.00891720445184503	-0.0209291401799704	-0.0327036987051749	0.0158119134838228	0.0232728904104487	0.00851473202129441	-0.00355112895077324
13:47001-47100	0.0256614022042218	0.00510141334391786	0.999725577530955	0.00487686985738585	-0.0245023769878503	-0.00245939837796781	0.011050206424386	-0.00548317486857661	0.0138435341701406	-0.00524840904755447
13:47501-47600	-0.00786924133751443	-0.00632528835000005	0.995372661165907	-0.00874887169118007	0.000251780482989903	0.00190472599997139	-0.0023821189662231	0.00585686131810254	-0.00397498040496655	-0.00411922022175336
13:48001-48100	-0.0131905495813002	-0.00615299563608247	0.992303414054224	0.00159142565199507	0.00121913212523963	0.0014137784637817	0.000246937223242705	0.00654618275998961	0.01777210125722	-0.00183770188023
13:48501-48600	-0.0162244596601548	-0.035619015575687	0.981960058348385	0.0282521597029488	-0.00140563804930127	-0.0373606758409588	0.0052262194149197	-0.0205514654272153	-0.00737765178448738	-0.0159409016662784
13:49001-49100	0.00808031680766616	-0.00917307732908227	1.02251420620048	-0.0204069396429754	0.0259053307793491	0.0492649641312143	0.0022188656062682	0.00926747977508288	0.00203289843223661	0.0105530321701915
13:49501-49600	0.0077137050662332	-0.0075291490320045	0.982787162122812	-0.0340430872039673	0.00285016289938519	0.00162963563272207	0.0195664036121293	0.0111435622478034	0.00301112455983879	0.0119658225999989
13:50001-50100	-0.0243773193814299	0.00385274993658183	1.00132140952663	0.010682623121232	0.0307287481970386	0.00577866415788945	-0.00955634450332508	1.0189974717771	0.0080767112983009	-0.0244414859401684
13:50501-50600	-0.00368226897181834	0.0147044135547003	0.967524496441539	-0.000113677201777945	-0.00610383388343455	-0.013084013078736	-0.0113330618451051	1.00769638808155	0.00643445510312884	-0.01498104881009
13:51001-51100	-0.0117484627069036	0.0130692421772044	0.970886612987037	0.0121907491777034	0.00218843647132039	-0.00665928113538607	0.0339408984452576	0.989795926875477	0.00850269804226286	-0.0256764983075957
13:51501-51600	-0.0191305026913367	-0.0104932314417733	1.00527520868471	0.00275892761297565	0.0110624738870722	0.0141442083187512	0.00227571375518848	1.01227869913148	-0.00500764327970123	-0.00748078112942395
13:52001-52100	0.00609317395650727	0.0469078898345941	0.98231301635427	-0.00075960643832609	0.00168359172252853	0.0104603258402102	-0.0151709871446055	0.996295377453302	0.00263742014528237	0.0250327289461262
13:52501-52600	-0.01506934038916	-0.029405476428597	1.00959178083482	0.000514509845552475	-0.00118088315941633	0.0151746592734569	0.00330967528972727	0.991403184176505	-0.0153501516051805	-0.0388799448692844
13:53001-53100	-0.0115312772727842	-1.16520531006463e-05	1.01820764993035	-0.00719170172360751	0.00321537716359599	0.000363921984772137	0.0194723117970585	0.993346292574733	0.00136689478360238	-0.00265104982465057
13:53501-53600	0.00302386568335636	-0.0274300866348565	0.993517327788825	-0.0185956213757391	0.00923273766548394	-0.00300380102550186	0.00997255210859137	1.0066899580336	0.0156603354723673	0.048629624670447
13:54001-54100	0.0217768343716792	0.061186038419527	0.98691515039531	-0.0181365692184493	0.0357212381941056	0.0408327393592822	0.0120389199462096	1.00532273146063	0.00548025550101963	0.0137289746804339
13:54501-54600	-0.00483611539307646	-0.0388211496713774	1.00509558642066	-0.00540988348545934	0.0175212124277158	0.00158651230117245	-0.0102232207703557	0.998708270909745	-0.00185282986146445	-0.00351680492621377
13:55001-55100	0.0119598324748233	-0.0100829195887441	1.01839090421895	-0.00278580543926802	0.0125025582761047	0.0116871803569494	-0.010718804461077	0.996297345424493	0.0153061187393512	-0.015822310313567
13:55501-55600	-0.0109214577521266	-0.00135316847119108	1.0114917151868	-0.0190480046757111	0.0274361873224678	0.00947552163528077	0.00267788367062276	0.992205762715947	-0.00672964331217615	-0.0076704103564218
13:56001-56100	-0.0324412696998483	-0.0238758082449177	0.974935882316057	0.0120706375484094	-0.0146626007507901	-0.00249688629994867	-0.0198945599069995	0.977998254792893	0.00588094088734212	-0.00418675370973252
13:56501-56600	-0.0122537562690703	-0.0235786450178247	0.982017276468713	-0.0122143583452771	-0.0246439687293657	-0.00929416525994305	-0.00490500498627343	1.01251586706872	-0.0248659762412484	0.0139484561707869
13:57001-57100	-0.00049423694883681	-0.0226299949676589	1.01540338998762	-0.0102249528863597	0.0376167281299655	0.0537659845457062	-0.0105950134145709	1.00846734579834	-0.00659804005802564	-0.0193845679974326
13:57501-57600	0.0127808002054979	0.0146240561035103	0.972905797342313	-0.0363806068974356	-0.00904145097932332	0.0235435907010826	0.0105218655838337	1.00312524370517	0.00383947311209401	0.0310594597326593
13:58001-58100	0.0295182124652847	0.00741909203459855	1.01953723474046	-0.0111912625319092	0.0225850437332122	-7.18650416783734e-05	-0.0160219537069813	1.02935260956391	-0.00320923201268739	0.0300125868966607
13:58501-58600	0.000178945403690789	-0.0183718144444226	1.01599341317885	-0.000624690937573013	0.0315912549339672	-6.31305751399996e-05	-0.0151879253051656	0.993381301751056	-0.00124507122956347	0.0042933021244906
13:59001-59100	0.0222280757028425	-0.0102536379613028	0.988799544511846	0.0197351252968046	-0.0144287493583505	-0.0239550865042649	0.0040603984547571	0.981259449816158	-0.00788322882468476	-0.00472376598971477
13:59501-59600	0.0131087641403635	0.0126419694261782	1.01836874666065	-0.0123906673223074	0.00335063119651895	0.0019150779054125	0.00876951455852686	1.00242126354745	-0.00464535642765482	0.0142838714437403
13:60001-60100	0.0064167240174341	-0.0126716191693652	1.00889468682323	0.000681457157352062	-0.01522601771488	-0.0379696343553777	0.00318296511020301	0.992245725214745	-0.00391244401934851	0.0166759880100863
13:60501-60600	-0.00439945233298569	-0.0151074148008991	0.99806406380334	0.00885052810291589	0.00783366546962544	-0.00376933132829664	-0.0118653741472047	0.978789797194992	0.0211012890435167	0.00309342713589282
13:61001-61100	-0.00554500975965905	0.00421414953725395	0.990332357131431	-0.0311254176665313	0.00511381080819096	0.0296706442713452	0.00188052532771686	1.00427037540389	-0.000358811581844032	0.00198079724342785
13:61501-61600	-0.00583545120809076	-0.00709214381761234	0.99886855538661	-0.0042212213154149	-0.0260122146142813	-0.0141692466020696	-0.00275673558765429	0.98949729844153	0.00358903137281166	0.00484009923245542
13:62001-62100	-0.0207879502123175	0.0265621334662845	0.992728180335091	-0.00746858078652355	0.00285227766764123	0.0029823079377706	0.0225496330341454	1.00772025354503	0.00154495815194555	-0.000644923421551216
13:62501-62600	0.0215420234385628	0.00232267318235809	1.00814295299595	-0.0364910691500821	-0.0199043491940252	-0.00724415434333987	-0.0110793810353707	1.00055779302993	0.0110181715783907	0.0420384405764067
13:63001-63100	-0.00331534146969598	0.00512322241368164	0.974872672345809	0.00865940193105187	-0.0382671336042576	-0.0117375652972403	0.0179200369180343	0.998381641225865	0.0037338323041857	-0.0340186679598967
13:63501-63600	-0.0237207587777113	0.0189468919737361	0.966497387017595	0.0118106544448245	0.00233310691279393	0.00906151192259179	0.0174884275296569	0.999661291249034	0.010219152213557	0.000183596485316947
13:64001-64100	0.0123525297832378	0.0031708832966192	0.992275978037985	-0.016591152671808	-0.0353543573233169	0.00524292707489642	0.00775315317103604	1.00451719123309	-0.017337776470293	0.00689586949046979
13:64501-64600	-0.0391579074961353	-0.0301897953634508	1.00907800697221	0.0299345092559044	0.00156485051940434	0.00173174612695874	-0.00452859898596387	1.01200447537074	-0.00764754487255687	-0.0268578764424553
13:65001-65100	0.015721849137296	-0.00563077749259595	1.00841285788332	-0.0112165642082878	0.0128974274512324	0.0115800186847594	-0.0102238541012501	1.00796979756672	-0.0141468963667834	0.0199941950480263
13:65501-65600	-0.0100627513652807	0.00374437972899074	0.984627709434502	0.0145490396616999	-0.0248153351858156	0.00869948590437865	0.0258893935629341	1.01179283784009	0.0236312783419722	-0.017806695004973
13:66001-66100	-0.0176834619216527	0.0147508170412976	0.98279741043387	0.00621736629663357	-0.0145099877690829	0.00191317685311936	0.00154719124535536	0.994600705343174	0.0238448209504938	0.000882409480242596
13:66501-66600	0.00387220801741478	0.00205193204364185	1.01867744110689	-0.000370094335573789	0.00691981159737494	0.00515721620731562	-0.00287983874645704	0.998326769711372	-0.0244126900667789	-0.00395787474316433
13:67001-67100	-0.015601802941283	-0.0063431055733185	0.999925828701963	0.00395563268340706	-0.00263383191786289	0.000535402386782666	0.0018330788168258	1.00455025205239	-0.0212849128431162	-0.0140087487143652
13:67501-67600	0.00152637543294237	0.0236277568453189	0.999438524744262	0.0213357813093549	-0.0211042151556606	-0.0164731370011613	0.0191652931168061	1.00124479726479	0.0189399611113974	-0.0124474773251364
13:68001-68100	0.0124149911584429	0.00646292226736253	1.02895608557818	-0.0192381026079583	0.000271908495043873	-0.007040915163728	-0.00484884618338195	1.01655688157509	-0.00388520197582218	0.0339509114116385
13:68501-68600	-0.0407924100403224	-0.0143827366227372	0.985532884984104	0.0375292159567777	-0.0213024813735226	-0.00926879343578457	0.0074264566992359	0.994547922657911	0.00741902660486118	-0.0333337027739057
13:69001-69100	-0.00886191304199646	-0.0222071645442104	1.02526159040216	-0.0034372045259166	0.0166226103956467	-0.0011278784058202	-0.0117174345963607	0.99374864112523	0.0199057426515007	-0.00162235022057224
13:69501-69600	-0.00303849063971612	-0.0231139189093124	1.01041333967096	-0.0125887761505277	0.000957029802436676	0.00374630346821224	0.000131001887775581	0.998405970260882	0.0234766688549126	0.0241134649622926
13:70001-70100	0.0148126959807664	0.0219953574333471	0.996977403995755	0.0221193162195963	0.00786024863595364	0.0142963327898682	0.00317839181327793	0.972139932099469	-0.0177474295922387	-0.0208180793543759
13:70501-70600	0.0305917785883201	-0.0116717540673603	0.996982816027841	0.00440212236466721	-0.0104225467822641	-0.00265522917817897	0.000827188484441285	1.00282893665132	-0.00631378000345312	-0.00147760836834256
13:71001-71100	0.0196657252381525	0.0061707957841654	0.995749993010953	-0.00532310328815848	-0.00974671237519475	-0.00525215754797843	-0.00323180307672125	1.02394334622355	0.00595666952729035	0.0113452629031977
13:71501-71600	0.0137786032089772	0.0326483126579413	0.998544447670845	-0.00564527192398083	-0.00472232477329381	-0.0164782709066893	0.00705495947159916	0.997070362624042	-0.0249511964775473	0.00751409969773929
13:72001-72100	0.0174659055952949	-0.0266112715816207	1.00985413941639	-0.0163195533509643	-0.0226492617691597	-0.0289577468392738	0.0195548908840855	0.996804550450563	-0.00456732202730928	0.0243864013462594
13:72501-72600	0.0122237768658955	-0.0163218061217115	1.00768191971049	-0.00169243898916908	0.0116742198807083	0.0272505697988715	-0.0149441635301025	0.993732923919559	-0.00551269713648925	-0.00722011497967408
13:73001-73100	0.000402606982088383	0.0226411589012516	1.01256478702059	0.00529752077124667	0.0292581148445674	0.0102489250989264	-0.0039716032999731	1.00510509957024	0.00130218812184066	-0.0121120314218474
13:73501-73600	0.0227521583516213	0.0610694255441706	0.986685183847207	0.0138159099491017	0.00410872015905398	0.00193605729844425	-0.00287813722060355	1.0080246010789	0.00687137702076732	0.0198143520735506
13:74001-74100	0.00782745513257307	-0.00115906337472435	1.01039205262623	-0.0239493919462304	0.00362815212847118	0.000577989573470383	0.00277644635559464	0.993921357257537	0.0116324588035457	0.0159057326183715
13:74501-74600	0.0121107795961183	0.00179506761642946	0.980240908659006	0.00214529171973278	-0.0334034587064098	-0.0338041450262135	0.0245436070341538	0.995050163287804	-0.0153381473851868	0.0149415609709092
13:75001-75100	-0.00613274173040879	-0.0218126249777689	0.976909466040066	0.0160358733030779	-0.0278876964742161	-0.0168415480159467	0.0164492479450078	0.989544192679922	-0.00560874569176315	-0.0321020378339387
13:75501-75600	0.0147772370613634	-0.00490909015411121	0.969827211741364	0.00227129781530246	-0.00330240943156878	0.00224343372672532	-0.0143025235208598	1.0024535976817	-0.00434270622087654	-0.0121644961649953
13:76001-76100	-0.0140772663972897	-0.00356847603098485	0.999760878349984	-0.00229607721525061	-0.000991576966522684	0.0244033457383025	-0.00969005377568388	1.01141184916222	-0.0040537812917818	-0.00396225051521773
13:76501-76600	0.0191207072963431	-0.0152860243281778	1.01279004145825	-0.0153150849074727	-0.0145218797326933	-0.00593152133528756	-0.0177980527740128	1.00552606184394	0.0217219527393175	0.000845145331155497
