locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
10:501-600	-0.386264457342534	-0.513209420891773	0.509608728385659	-0.0448708547432577	0.270491807136983	0.0724170461736436	0.0935902888185273	-0.417174813756848	-0.253668939593725	-0.583634292817402
10:1001-1100	0.24045409769082	0.110563161632056	-0.266079697641975	0.0328992064274768	0.218102910587845	0.319063871965816	-0.138682694600244	0.296432747161756	0.449634350830197	-0.000278516348116355
10:1501-1600	-0.225544764484601	0.172485033670463	-0.194950536928896	-0.543006004764881	0.417488393400463	0.134201828644719	-0.0431541218587243	-0.299521929938076	-0.284194701646826	0.0277389376177819
10:2001-2100	-0.324526685261349	-0.204705390563146	-0.0486735036618379	-0.172175925044209	-0.753182965358726	-0.394297442218421	0.0633634857246722	0.559322193012871	-0.584322423598608	-0.0133431073799139
10:2501-2600	-0.046115070167794	-0.00410520503494303	-0.0618021671779134	-0.289714315238874	-0.106577313681323	-0.272186305838124	-0.089584756713601	-0.26554360967455	0.356055579702028	0.11411652584229
10:3001-3100	-0.0404087292240575	0.262050251234351	0.294951612430119	-0.0855326488662319	0.12642514728021	-0.0374418060352679	-0.578823598455602	0.369949553908601	-0.0693035778109089	-0.100712922332472
10:3501-3600	-0.174105489176254	-0.166917195971819	0.401243724899067	-0.25791366235471	0.0110304807768276	0.324985518676947	0.0261906543454548	0.214840255479765	0.0028368448650031	0.202954644487125
10:4001-4100	-0.6183303970874	0.315714520103852	0.0780274390074377	-0.180259857388442	0.136437003967875	0.0514633270964701	-0.0871664048662363	0.104749425667505	0.0565020189715735	0.0926794903880908
10:4501-4600	-0.28951619497704	0.43491028630809	0.404020788653194	-0.135146263866053	0.187079774012145	0.0399459189976292	-0.273219207288256	-0.310273230157428	0.174633610717134	-0.0799755904864361
10:5001-5100	0.109553021779891	-0.360833935703904	-0.410520746039232	0.0470560125294166	0.254215062646829	-0.11610514142246	-0.0819910452543872	0.308543145226887	-0.291391003259934	-0.404525081392609
10:5501-5600	0.106961899577251	0.00478756807825346	-0.0837233495663428	-0.078303277423829	-0.436155673559504	-0.0531813176393206	0.505214435305119	-0.282826212861541	0.289264647532985	0.371355345648288
10:6001-6100	0.0250034063644188	0.0174427098817237	-0.684941446068695	-0.102409148114222	0.277775287205939	-0.161747566459919	-0.111997558098505	0.199233569206962	0.235006516387088	0.0106022411609532
10:6501-6600	-0.0810662370924245	0.126452922231459	-0.171254733994793	0.697534746202574	-0.070118909543862	0.147949254533411	0.491444514215667	0.283352782364687	-0.218715306128398	-0.343971125916066
10:7001-7100	0.0132848560694684	-0.00903154092576777	0.0150458299603245	0.0136423082039358	0.144928280630025	-0.0246031403782002	0.0240463543193069	0.321381552420479	-0.139832773408975	0.225161959892509
10:7501-7600	0.418037016220109	0.0289879791525064	0.178114569822559	0.129263657186221	-0.210931531480168	0.805177532009192	0.327163487709879	0.389178177396827	-0.472552900417363	-0.20308486996475
10:8001-8100	0.41044260019009	-0.0759586331949668	-0.270738433714924	0.327892947034626	0.305766939279524	0.0253793527677166	0.161831306572243	-0.224996701031887	-0.0782001709011538	-0.391554744114935
10:8501-8600	-0.226292903635794	0.184998206453569	0.565150886608404	0.324956928891262	0.513738520688987	0.557711653893259	0.0307531911326147	0.162164484316482	-0.309676601309257	-0.321070396589613
10:9001-9100	-0.468994294147251	0.159675274558592	-0.0161610310285805	-0.327454994318886	-0.145715823329119	-0.246965297934401	-0.188565104398789	0.232735338097349	-0.536450729081574	-0.0910425770212935
10:9501-9600	0.336842094650328	0.267780283338462	0.170076418249586	-0.291676852676534	-0.0859618762983242	0.522729573163225	-0.274038129238458	-0.267561893076897	0.147848059115513	-0.45187859838339
10:10001-10100	0.195461355627654	0.153982692415058	0.0758715337047005	-0.309568159503844	-0.449969932055605	0.306607595859418	0.515024530501224	-0.404346806634402	-0.113333579143867	0.249502212265376
10:10501-10600	0.227595580393538	0.0540191240909444	-0.274045542662207	0.397898044871066	-0.0213663035559146	-0.408194993408252	-0.220739263947692	0.251066085833564	0.107912271819871	-0.29181682029901
10:11001-11100	0.124186384029495	-0.319225866402868	-0.021763750003274	0.0248123582933784	0.276290427568444	0.309293219004124	-0.0214820379934836	-0.100421524826538	-0.161104004476707	-0.662907813381725
10:11501-11600	-0.43040238712164	-0.176111473371604	0.389175030320633	-0.035274231622212	0.145508318979531	-0.4445818359398	-0.131990733580013	-0.115399236926742	-0.0334900304317682	0.0347600289461566
10:12001-12100	0.0141003364919044	0.0539065476938606	-0.405053490436987	0.0780355787459062	-0.318421515842441	-0.45197246756919	0.263260933876008	0.106447901737454	0.0479786889086474	0.234778930389153
10:12501-12600	0.220961601459372	0.126136272148802	-0.140095709948018	-0.355661909908801	0.130745782313002	-0.229752071385526	-0.263677951707438	-0.299212442957509	0.0135660269476681	-0.0470050263410702
10:13001-13100	-0.024755306287107	-0.175398538170953	-0.302644789619627	-0.23271089820385	0.265538744073273	-0.00618819408363865	-0.0967823396841664	-0.0138354801529776	0.0287155057199327	-0.181817906858826
10:13501-13600	0.521502481242898	-0.0594514502595311	0.140452697557347	0.550415425619722	-0.107294468462205	-0.192631207114894	0.287923659635529	0.449210075456064	-0.70250262654116	0.0192780766696861
10:14001-14100	-0.495531334319107	0.185287138598463	-0.368981720075374	0.345967436607123	-0.358081661889103	-0.464076795858891	0.487973717270144	-0.409278865016078	0.0278370935503668	-0.311553024905025
10:14501-14600	0.0621734572021973	0.399854854210644	0.238093236367722	-0.195461886120053	-0.368659753197996	0.0556042046626767	0.0861593303900044	0.0477657872103512	-0.37860761337476	0.230310359596695
10:15001-15100	-0.131065456650734	0.0831896353360964	-0.0674860110053701	0.0383156034664864	0.129299167489615	0.504826770456408	-0.243899196825737	0.11248043726749	0.768828069050362	-0.444170823646387
10:15501-15600	0.0328644104263643	0.0694261934983103	-0.112147130935582	-0.0597458795638089	0.115218610126956	0.318556062782421	-0.115332032652674	0.26987750692432	0.210428956823024	-0.0861409787988703
10:16001-16100	-0.0118120955036706	0.309906793474274	-0.0936094581772364	0.26802270023696	0.160858174027958	-0.396032927372434	-0.151546182306051	-0.0065696277923586	0.0889061944608337	-0.00925472207978117
10:16501-16600	0.691329397908827	-0.0299095260314845	0.134032550148859	-0.576429625183177	-0.335317743410868	0.0519579532575277	-0.22190402530041	0.0246084886204365	-0.706480323026729	-0.0212625611245499
10:17001-17100	-0.202630807570496	0.463762490617158	0.231354194608533	-0.354437556605148	0.227709392069736	-0.0776577666986901	-0.0398525011967628	-0.132777025940056	-0.324291898342409	0.468523499170801
10:17501-17600	0.0289483027832603	-0.394747581525346	0.146387879544517	0.265185171182178	-0.169945622087991	-0.414192176540064	-0.525050521458674	0.787942663670131	0.121966841163275	-0.285433741551609
10:18001-18100	-0.329945050875106	0.587858481606594	0.154622147295112	-0.0077913950181851	0.172636067174194	0.340485860911305	0.273489112980692	0.117414644883741	-0.508491922629834	0.23096179729744
10:18501-18600	0.349666109572827	0.0929566161741905	-0.0990181262129937	0.292550259590115	0.321170942066592	-0.588370575681022	-0.256441320428722	0.378488092638271	-0.498272829829126	0.0381939421474171
10:19001-19100	-0.853652415917838	-0.316353667037749	-0.328808654163606	-0.460086148047665	-0.120140271289157	0.000597527094303371	0.277582209242564	-0.299714533533845	-0.111014851169979	-0.388841416544437
10:19501-19600	0.387462646767179	-0.144271720156215	-0.191917153886124	0.513643465004646	0.0904708585632887	-0.0884934724982678	0.303623217702713	0.160278436776677	0.220655249272676	0.0161809984361408
10:20001-20100	-0.163063588780882	-0.156380347116204	0.115475299580134	-0.00973116790827284	0.226183959138447	0.0760204237038085	0.0295653208251701	0.422259863095652	-0.258539978319455	0.119808847357535
10:20501-20600	-0.628565510664056	0.14515516651978	0.144339469287231	-0.452096371762811	0.452570557979621	0.0797537557118552	-0.144506004620754	-0.24499403200251	0.283726711828104	0.214023931659948
10:21001-21100	-0.248727231992361	0.102845645239203	-0.368078733808578	0.0732473519385476	-0.0484272007539718	-0.208434778773386	0.153022711708766	0.347612893120698	-0.0106765527576945	0.21449406408275
10:21501-21600	0.0832827179530693	0.32930309607918	-0.0120919700060357	0.261626134167786	0.102241746874497	-0.224723565965091	-0.202143491613728	0.144331762961622	0.118771870392742	-0.0569484493700451
10:22001-22100	-0.22339640144149	-0.174499484404659	-0.296630952478262	0.180320521362408	0.139651248873201	-0.478904089322606	-0.0195023535824075	0.161418149569591	-0.204501791889582	-0.265434337454131
10:22501-22600	0.113450848048832	0.093719469799002	0.0603806312049896	-0.00505784540558559	0.389778955807761	-0.00463483991344861	0.0556451052642643	-0.229671507255172	-0.355594363754563	-0.0910460049398059
10:23001-23100	0.129604579350413	-0.268848073485752	-0.00873032140786176	-0.344716407128279	-0.302834426785985	-0.150139866995044	-0.0260406262904196	-0.123041439858533	0.0865207998409337	-0.0176704232307047
10:23501-23600	0.00621617452785844	0.0204091781505384	0.047803549444996	-0.483981701889692	-0.114518488025512	0.20199536231262	-0.0724172328385112	0.288057370133451	-0.636837762130354	0.0709470267069241
10:24001-24100	-0.000726651411803943	-0.538888240435203	0.405514741297966	-0.480823336207648	0.29980761726394	0.714753642855166	-0.0472548027303231	-0.406214242244619	0.211975583475858	-0.505497758747367
10:24501-24600	0.277510941071681	0.0605064895936859	-0.379922852323696	0.0593322310384776	-0.563254388798556	-0.128727521026467	0.275292614172032	0.0658308644666928	-0.0492819331310798	-0.0228267885639286
10:25001-25100	0.50593213111774	-0.310684165264073	-0.073483735645527	0.114296261344953	-0.138889279472663	0.334668484600376	-0.0723008096049379	0.465591145319538	-0.337515045612487	-0.520201405301657
10:25501-25600	0.232471666571688	0.317994237338832	-0.106490531063763	-0.0431657122726275	0.795776965900489	0.24771758340461	-0.602578314702679	0.00711000699862958	0.0968740058255443	-0.396880207421305
10:26001-26100	-0.277008331067918	-0.0846447273080745	0.459598636493526	0.0295550878896713	0.0999129255953079	0.431183589711274	-0.0852168524929498	0.0383028320412785	0.0579206110621532	-0.478584882436113
10:26501-26600	0.127369574141605	-0.404322668404757	0.197647651519706	-0.192711830660909	0.171814051943424	-0.078487752621825	-0.448508752107618	0.116414027521387	0.396792419158576	-0.0997851066624141
10:27001-27100	-0.204737930694487	0.13179056264381	-0.163899363951395	0.175393132523713	-0.140576484367414	0.131236449978241	0.372386329142773	-0.0239997471708123	-0.0266727733459387	-0.149757406293187
10:27501-27600	0.0301183617250248	-0.00486525350417803	0.290091831802551	-0.207399401494741	0.0164738060766225	0.531313974474939	0.250554817523374	-0.458783356160893	0.111746448042281	-0.232384368370808
10:28001-28100	-0.361663498960842	0.134746072746401	-0.0445266330231076	-0.173598868324615	-0.491213872472129	-0.15531123478737	0.174214156604213	-0.0658679677313974	-0.102243487587014	-0.0534701048494332
10:28501-28600	-0.285367623720302	-0.274061836119591	-0.119784628348952	-0.112164863280049	-0.266616332285693	0.0812772753880397	0.273352333983709	0.115245481544831	-0.732552731743506	-0.511586488020512
10:29001-29100	0.00589471082056838	-0.206091672155943	0.056628268892416	0.116752510110286	0.238223653246744	-0.29648926603841	0.134829558704732	-0.282843150779184	0.157706760845782	0.0238238501533508
10:29501-29600	0.056953789413011	-0.246947006350424	0.147885191227803	0.27667579913792	-0.446015846944819	0.213495555532508	-0.0403486232422103	0.208179640267464	0.533639780468218	-0.588692713216552
10:30001-30100	-0.440216932737578	-0.0497621099863944	0.222711747188738	-0.332654626195154	0.0464813790822277	-0.12901708349239	-0.186357715719612	-0.091351620019575	0.0644035148720389	-0.0389136939372663
10:30501-30600	0.296458889659974	-0.00418259126894392	0.0049848745668486	0.131217561167422	-0.138307605984027	-0.0753063403811403	0.213893007948321	-0.446969813441373	0.326475761364887	-0.12038922042122
10:31001-31100	-0.525460243858343	-0.0580965751599625	-0.00476287329484152	-0.0296226128395676	0.0797754275116498	-0.243480981132813	0.21449766308342	0.108832594904975	-0.389556948698864	0.120693523865852
10:31501-31600	0.164750509447448	-0.109078630700907	-0.336179416951374	0.219778688143432	0.112760751970525	-0.229522574081411	0.156160228438338	0.151298791666907	0.334138488170987	0.201802650738276
10:32001-32100	-0.100318234828271	0.239845162826757	0.233815370694897	0.134725572419801	0.056923482133401	-0.244452683396182	0.085527220040243	0.158800200956298	-0.0457597315736191	0.44337243140096
10:32501-32600	-0.496441709486249	-0.274738171811771	-0.0715799986594602	-0.270358331533578	-0.315550161692414	-0.0326866984807749	0.122193681980377	-0.288108895971735	-0.202298198932823	-0.624809384024403
10:33001-33100	0.525324158139081	0.751272588765888	0.260177270289012	0.0587567666265219	-0.480685704021092	0.134225776989212	-0.18201147978511	-0.340943538562429	0.106170111915026	-0.266828445418513
10:33501-33600	-0.589626225210018	0.09632804781238	-0.532448051494235	0.0425238919541228	0.884150454104093	0.108082447591395	0.0180929892379449	-0.210566898282663	0.00975906897004146	-0.494672558095511
10:34001-34100	0.50766183609576	0.00751421813231615	0.259365875814179	0.0380178569715548	0.0702731326056105	0.0940396912903414	-0.596987306165458	0.280097246176514	0.34148465290228	-0.225164766304598
10:34501-34600	-0.245412205845728	-0.070281590853898	0.408918940934913	0.0200390019532183	0.127798939655672	-0.410250123190398	-0.256446339788406	-0.243738361906594	0.164473570027099	-0.104125565898256
10:35001-35100	-0.652192054039651	0.78593359783786	-0.0829946180116201	0.612072969740064	0.177167586344804	-0.2563169486616	-0.0333946899811677	0.384278909978397	-0.161543816564528	-0.146335177315679
10:35501-35600	0.0731732343036213	0.397359585220943	-0.338978072899709	-0.201265138116291	0.246627206072312	-0.355078438253591	-0.598806943631294	-0.0921180962889045	-0.0785326591591661	-0.358163279714421
10:36001-36100	0.0763395523508087	-0.273882081550317	-0.0132928650165409	-0.206676895303153	-0.153079520786178	-0.245060724224416	0.29098349337377	-0.138648929985693	-0.277920917877915	0.194958155813849
10:36501-36600	-0.260500871528776	0.608944844730239	-0.188331736081662	-0.462030110660536	0.116308859207324	0.345475497980314	-0.232998826311702	-0.0377310267878333	-0.00734333484759388	-0.0842070641113218
10:37001-37100	0.403557415683446	-0.12672887945372	0.00995039561054651	0.390778525849942	0.202701950548164	-0.332698494354163	-0.277093418059005	0.294804233836908	-0.243027618308985	-0.31610490914495
10:37501-37600	0.153182611156444	0.456746141876562	-0.00963390966161301	0.162042517403626	0.356037934654748	-0.196423185032204	-0.152793746852581	-0.0999860523464058	0.0337235685705702	0.13005001591963
10:38001-38100	-0.419044023754193	0.0993938225041429	-0.29714693311509	-0.200496619176849	0.0938594219085264	0.0699013878577011	-0.0672655879220104	-0.201729165588239	0.376423392924981	-0.324395647796159
10:38501-38600	-0.0836441028960968	0.322395236418721	-0.0637841510017737	0.235309898628329	-0.556991284710034	0.460017970409601	0.342015060748353	0.232011694544667	0.139443905908732	-0.217667818797023
10:39001-39100	0.212388375249984	-0.403298902719718	0.37565668700908	0.10066700254957	-0.0648351983491367	0.0901342595846834	0.0913006538199964	0.599341481183704	-0.653540549040983	0.0872713142501396
10:39501-39600	-0.29801662137888	-0.222446295387756	0.53726101764998	0.192645938138445	0.10249893644263	0.141829291507916	0.0179681367878881	0.42681577175913	-0.0231972258836899	0.00931335213396906
10:40001-40100	-0.343013289964833	-0.198522471830402	0.0356996940180037	-0.864818363894845	-0.0527661757028242	0.0957908242921204	-0.114742234143304	-0.345460586583326	0.0923851226813322	0.0584886918020648
10:40501-40600	0.40707229499904	0.0899334428976455	-0.293876477921555	0.32518547746419	-0.0423187927307806	0.187466051178522	0.415603668309928	0.180312612282211	-0.227139107361835	-0.042906918732552
10:41001-41100	0.287378157855695	-0.0690020866308604	-0.0134036496311599	0.0617331746254004	0.306705420713366	0.424323346023992	0.139959214862455	-0.442065450266765	0.483129314194219	-0.275776177338427
10:41501-41600	0.188770998196059	0.623981248053661	-0.445516886715154	0.231569817947756	-0.196959143203222	-0.0474260481241239	0.214185513056801	-0.183815390970086	0.306613817853067	0.00641714485087955
10:42001-42100	-0.148217947545257	0.158771252757661	-0.588994669930964	0.327643991146518	-0.550168903841408	0.108738414561036	0.215198737611949	0.736290879617096	-0.354158407971716	-0.446214729911749
10:42501-42600	0.499584313058485	0.242427484327252	-0.147088404836328	0.450541623578978	0.275089883993274	0.193453976399794	-0.0433153744950762	0.398228472503538	-0.0252363397206668	-0.048468271021005
10:43001-43100	-0.0870772813872599	0.0963503197320035	0.00509934956525867	-0.19225314354147	-0.234992703473643	-0.334703701264601	-0.45800479280432	0.192018528231011	0.214075707802129	-0.123149005397087
10:43501-43600	-0.271481276529011	-0.0618486544756559	-0.0206736364438974	-0.284623035087172	-0.0786324330435356	-0.32872733367483	-0.0778337507106405	-0.108425713243035	0.199939823032394	0.164762112923169
10:44001-44100	0.240793538735478	0.471738280876063	-0.289696477901427	-0.137559414959802	-0.0401011517619367	-0.342697145935709	-0.173972652240102	0.483835039211464	-0.238235100600521	0.583605585804681
10:44501-44600	0.338819535352168	-0.359123546595563	0.412376075803483	0.164263569546868	0.285638064082594	-0.566141154659045	-0.152996059613968	-0.225834654662492	-0.143899630755947	-0.0187630741298821
10:45001-45100	0.118487740617565	-0.183419576262243	-0.788549481299346	0.494040269399503	-0.0977308497814618	-0.323922907529706	0.345250400299828	0.244796547484525	0.115198444057765	-0.235891066392104
10:45501-45600	0.107164579227241	0.57466751953788	-0.12431273333233	-0.506589201802563	-0.0798633466250535	0.296434333280564	-0.0851113546982517	0.0168305002145809	-0.220742094425606	0.22646849833621
10:46001-46100	0.0557738911232508	-0.0703219721412247	0.149465081270424	0.255035246740229	0.509681868756611	0.271304603052657	0.187589422655429	-0.0547201857092802	0.0983433663664848	-0.0206215283252945
10:46501-46600	0.265783653317462	0.146875915303947	-0.28027556895762	-0.159329293472355	0.155688709351855	0.145129864176379	0.0252965894868315	0.117635908063613	0.198490364444397	0.298614021244194
10:47001-47100	0.332898305508979	0.0196095570259849	-0.00581512024460049	0.37012282882223	-0.164647765570204	-0.0974231320336158	0.0895022060147932	0.0402197217932421	-0.0544915598113695	-0.339923551280539
10:47501-47600	0.00133670301477382	-0.304696895576141	-0.07201567352963	0.419774540983215	0.102529674522631	0.1503533645256	0.168406039641835	0.154854726029761	0.392133948499076	-0.342490472690626
10:48001-48100	-0.626121379017115	-0.320521396612833	-0.399855394639717	-0.0151815138784136	-0.136342387745674	-0.377049729719656	0.256739036098876	-0.154147244393072	-0.139678836642348	-0.403256144430718
10:48501-48600	-0.00841910641231182	-0.450395625473243	0.381463358387376	0.0109841543077354	0.454637157187999	-0.0641800843041532	-0.197455895849142	-0.256513362243896	0.382621548554555	-0.20257391153398
10:49001-49100	-0.252627432322845	0.675445030537761	0.425539006386216	-0.109868098517937	0.10827779153772	0.148786144617023	-0.0143155720306051	-0.567854376453134	-0.0421795989124439	-0.0573736222100017
10:49501-49600	0.110087468555094	-0.39465340997414	-0.341957724169651	-0.247628788400367	0.272970523685436	-0.39708508545128	-0.0203495664609703	0.0150949523144823	0.194688595339781	0.293142934379026
10:50001-50100	-0.830920258510004	-0.0832213882339977	0.192963594292705	0.349968090864507	0.210767741800643	0.0826779433482743	0.52838135624142	0.178617860515872	-0.185756121161607	0.00757485030097028
10:50501-50600	-0.1174400525471	-0.50256427665782	0.103258941902893	0.604498288627295	0.328026761296691	0.0395575682061483	0.0869852401161559	0.229801119784726	-0.298670727335968	-0.82411311655095
10:51001-51100	0.4817958130748	-0.152469857197454	-0.19716373278554	0.920339706648309	-0.0269362010282774	-0.215073504344468	0.246558191915291	0.170157908947255	0.464133888265047	-0.305632299746295
10:51501-51600	0.0246592621124086	-0.058428061514229	0.203391101620387	-0.210908841607311	0.367556818690637	0.359223470212205	0.171106741768995	-0.0756560247179571	-0.11977852546699	0.234635654298235
10:52001-52100	-0.216727438958761	-0.224893032769021	-0.271571891314793	-0.0270281505993264	0.205564291823768	0.0189460833477695	0.258300400509441	-0.0745739977245958	-0.096044235040449	-0.150899732884958
10:52501-52600	0.225971517407597	0.13945166013231	0.16565190442921	-0.0181736283628877	0.015396196493949	0.115578862068401	-0.37055450535265	-0.0475309781702168	0.587895223135108	-0.217326454847141
10:53001-53100	-0.456396037647621	0.205622349121703	-0.147202331557017	0.285251524051043	-0.0265088168582697	-0.228290505022368	0.434574756662103	0.0355844617678895	-0.338364846887026	0.0256065394559834
10:53501-53600	-0.160785763071149	0.296864821087903	0.552835874045739	-0.316652686807468	-0.126259084116338	-0.101932885623961	-0.264574525041231	-0.363742233455959	0.0980241043044641	0.0176998250363558
10:54001-54100	0.407886632390387	-0.237890992142147	-0.177670405418565	-0.162463617231475	0.53434421860094	0.157999872547642	-0.21949051933357	0.154367696353989	0.684860992726551	0.370264807448887
10:54501-54600	-0.249609037273267	0.0871074411012914	0.0858786262645184	-0.229614687755546	0.29033276278011	0.0490928411095285	-0.372918295752139	0.290585822767848	-0.402606291544014	-0.189653861507356
10:55001-55100	0.231868510295176	-0.560765750498135	-0.278342393688142	-0.218814255914222	-0.0309218587311427	0.0764745819482756	0.475623599608185	-0.248500054056095	0.348704857210375	0.247325130324493
10:55501-55600	0.345482724584618	-0.357740610576143	-0.295050346237178	-0.116882802293858	-0.179407239088239	-0.210397848466857	0.105178977228652	0.0227407372173615	-0.0350282851006922	-0.0259806649006077
10:56001-56100	0.266586141203131	-0.00428627445940663	0.215750184924125	0.0335371935136438	-0.240853465170014	-0.257316111496051	-0.414736987282549	-0.222242520600526	0.726907043229818	-0.266945601337014
10:56501-56600	0.681542277533694	-0.0861808397798297	-0.0274327353320061	0.0271900648370282	-0.288056705221657	-0.256408100290907	-0.114439947082422	-0.307061072144937	0.272561910284133	-0.180785669662845
10:57001-57100	0.634288234755656	0.00868550907099077	-0.101814392554141	0.471333062798131	-0.333775320181584	-0.105574657588007	0.44011064931999	-0.483195903099165	0.0265429621127116	-0.369749645346565
10:57501-57600	-0.361463488423042	-0.145729968388904	-0.150531138127632	0.301614916265457	-0.198553212373983	0.209243266487854	0.0157508873626208	0.881777408959689	0.119815183809747	-0.227483384903739
10:58001-58100	0.613587232324069	0.344147203691005	0.188807322995516	-0.103354348043258	-0.147817728187659	0.131864408896348	-0.0657399702402909	0.0971511247274528	-0.430020564320864	0.156098334986106
10:58501-58600	0.0371241388622714	-0.0581462417428947	-0.325920800390224	0.308619279402347	0.0531632388424028	-0.352794884325156	0.283151370566882	0.0485421539203468	-0.00343470839360815	0.0461983632597976
10:59001-59100	0.231512393815618	-0.0740193793752738	0.239279577366725	0.189105176832876	-0.307890216393948	-0.140393204048443	0.275712453971252	-0.254732424095477	0.237271330180651	0.0582984335646472
10:59501-59600	0.450945427692862	0.0176752265306605	-0.257353357251482	-0.194012063203255	0.0584296897934739	0.24908189613955	-0.077313505367902	0.14984216998283	0.310973494768113	0.143173333062504
10:60001-60100	0.346415271059229	-0.224782761676378	-0.0270215350338038	0.446634734829172	0.155921833897886	-0.199215549475376	0.436164259506748	-0.254391801479378	-0.369647336423359	-0.24863033908734
10:60501-60600	0.478584625747189	-0.180139850402636	-0.751302794576202	-0.0154326072490245	-0.107579455638601	0.0219252684008969	0.343131225069719	0.0502215131428956	-0.445409434863185	-0.279321231446152
10:61001-61100	0.0524052990098139	0.522883007122151	0.350620261514554	0.654382441573426	0.14423875683681	-0.410920200325545	-0.280130778279925	-0.37687527201975	0.459585377935475	-0.404711245832262
10:61501-61600	0.515621474161779	-0.379220951115533	0.151288703347984	-0.525326910135672	0.14764694786018	-0.110311731036963	-0.223878281323475	-0.300143680940829	-0.270674620269366	-0.0594474717218506
10:62001-62100	-0.256420558141015	-0.21943504326903	0.399075022522661	0.193884845728311	-0.168398817330465	0.36153351081697	0.358040385443044	-0.220380868273935	-0.0154896088647946	-0.470527423140326
10:62501-62600	0.0540832103527377	-0.54583470245478	0.573986084043724	-0.535194735398848	-0.0982832605550702	0.17851056239795	0.0484787671588954	-0.570800064900115	0.0558591722888361	-0.149927304656491
10:63001-63100	0.0349453204332872	0.268734579938964	-0.431274543199257	-0.155697961424139	0.525706658562519	0.122600676290802	-0.0976579998527301	0.277187902858423	-0.123608297801107	0.220750205758395
10:63501-63600	-0.284627159210789	0.217786923215028	-0.518360022857058	-0.0800720365694133	0.256425085820677	-0.0470609813155813	0.0266736423566434	0.044276967452706	-0.104296527808	-0.114760568207998
10:64001-64100	-0.819227040644137	0.075553186529995	0.574973924026834	0.434810151761914	-0.0477389322094841	-0.278294293094568	-0.309994923682695	0.521476967428269	0.658926656616477	0.0401009131949583
10:64501-64600	0.31549856664287	-0.0205315696018431	-0.0171730475232316	-0.00471846523891935	-0.146059976924924	0.262600525468714	-0.0774438167802741	0.58951852987093	-0.0475645926591949	0.106339041596305
10:65001-65100	0.0725289585667973	-0.0225489855302673	-0.315229426766384	0.088482811255277	-0.101567830134623	-0.389129922484243	0.163034723849915	-0.195911728312986	0.454197872762933	0.160212442040007
10:65501-65600	0.0255760130797132	0.364360366323367	-0.199954539215181	0.235923962385692	0.0968638168184056	0.000324763789893483	-0.0469798974910587	0.0761284067491275	0.299005873805781	-0.0762166165633174
10:66001-66100	-0.440924397040641	0.173780737742064	0.147449110641214	0.083276136850171	0.16369844089251	-0.364509121092795	-0.185179316076081	0.230031023483234	-0.180830346743728	0.0156981565060707
10:66501-66600	-0.362584300821459	0.132393006658169	-0.0631229414695901	0.119157736228045	0.0408587798803521	0.211985428897389	0.415205269697525	-0.227886625104311	-0.0118157369945561	-0.185828840268321
10:67001-67100	-0.203203419621963	-0.224858997005098	0.0255064671880739	0.305343152263576	0.357693653838918	0.199987502096782	-0.239126926280506	0.175624443001239	0.581028300411731	-0.577669491344175
10:67501-67600	-0.690216660100858	-0.355125900197628	0.464986780322301	-0.333912251626601	0.314282150268855	0.377752112367695	0.46320405902779	-0.150096600149847	-0.198140663992064	0.314455160006565
10:68001-68100	0.060771879249205	0.0629264505849019	0.275211629903666	0.038616852636987	-0.20782390672801	0.570444185580072	-0.045398533372573	0.381253112058781	0.15627265999972	-0.152865122832681
10:68501-68600	-0.255895512127762	0.037052956516039	-0.0227536491896106	-0.0777791537328315	0.170172128218457	-0.191106599595842	0.0779388312860227	-0.08314419105452	-0.0741377352399669	0.114572152290157
10:69001-69100	0.257601317683351	-0.168295261662321	0.00162663363671378	-0.784923862532595	-0.256834651447669	-0.366021081395213	-0.526724783013338	0.0456340774766403	-0.244186486732054	0.0878202753752458
10:69501-69600	0.250482233669132	0.392498750326622	-0.0853308009774997	0.243329000557182	0.7622258319621	0.29812085181685	-0.0629299732433461	0.0746537449042518	0.0389568178769431	0.0811925337994917
10:70001-70100	-0.0331483474649732	0.121048433617019	-0.293142122294702	-0.187533309826585	-0.164369010814875	-0.32098950871083	-0.15137108833951	0.401743418336812	0.125189647860088	0.368564242043695
10:70501-70600	0.32057021187163	0.387403081070763	-0.25643558819306	0.247521019129314	0.122012507362097	-0.217424060476998	-0.436404972216003	-0.257946586760506	0.519864221254715	-0.4831189509768
10:71001-71100	0.160698881319356	-0.183511217732544	0.00107121678678189	-0.516188525107825	-0.0349581375776331	-0.119505907114025	-0.123102910402356	-0.215281599994326	-0.344305707097755	-0.06416184681617
10:71501-71600	-0.0543614334694919	0.371654734629606	0.176150900488244	0.155693874995526	-0.321534251210581	-0.323707733541405	-0.0540151522967874	-0.0417294272138779	0.368522718736198	0.172561172082554
10:72001-72100	-0.14613172077448	0.338558108497548	-0.424853216647012	0.0970110299870236	0.112626934720772	-0.0983300259913688	-0.182358582692356	0.194128452138442	0.394174760652726	-0.0777566358472188
10:72501-72600	0.640953701790491	0.169597443317421	0.13801417120922	0.468153782778711	-0.209256812913883	-0.485529672545489	0.179286153270528	0.0125011824105237	-0.250249989003388	0.263288702793213
